Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,90,肉球プレイス,120242,2,Heavy Metal,Water,18,05-15 23:21,1,541,ぴろ,79985811,Crown,LB04,Moran,LB09,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB01,Privaty,LB07,"Crown LB04, Moran LB09, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB01, Privaty LB07",17406619689,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,1,05-16 16:50,3,765,えあら,37002578,Moran,LB06,Snow White: Heavy Arms,LB01,Ade: Agent Bunny,LB02,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Moran LB06, Snow White: Heavy Arms LB01, Ade: Agent Bunny LB02, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",913604804,Yes
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,2,05-16 16:48,3,731,ARCANA,863493,Tove,LB06,Viper,LB11,Dorothy: Serendipity,LB01,Arcana: Fortune Mate,LB01,Drake,LB09,"Tove LB06, Viper LB11, Dorothy: Serendipity LB01, Arcana: Fortune Mate LB01, Drake LB09",24860386159,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,3,05-16 16:32,3,731,ARCANA,863493,Mint,LB01,Miranda,LB10,Snow White: Heavy Arms,LB09,Little Mermaid,LB03,Helm,LB11,"Mint LB01, Miranda LB10, Snow White: Heavy Arms LB09, Little Mermaid LB03, Helm LB11",30669767789,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,4,05-16 15:42,3,689,ARROW,11979692,Moran,LB05,Crown,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB02,Privaty,LB10,"Moran LB05, Crown LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB02, Privaty LB10",29922319042,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,5,05-16 15:36,3,764,スノア,4030818,Little Mermaid,LB06,Nayuta,LB02,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB05,Elegg: Boom and Shock,LB01,"Little Mermaid LB06, Nayuta LB02, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB05, Elegg: Boom and Shock LB01",42164572769,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,6,05-16 15:14,3,787,シーノ,22421675,Moran,LB11,Snow White: Heavy Arms,LB09,Ade: Agent Bunny,LB03,Dorothy: Serendipity,LB05,Elegg: Boom and Shock,LB04,"Moran LB11, Snow White: Heavy Arms LB09, Ade: Agent Bunny LB03, Dorothy: Serendipity LB05, Elegg: Boom and Shock LB04",44845721606,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,7,05-16 14:59,3,708,SIN,1080233,Moran,LB06,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Helm,LB11,"Moran LB06, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Helm LB11",23565893393,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,8,05-16 14:53,3,724,クレフ,74147000,Nayuta,LB03,Little Mermaid,LB02,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB02,Privaty,LB11,"Nayuta LB03, Little Mermaid LB02, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB02, Privaty LB11",33285600332,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,9,05-16 14:51,3,703,エース,6123896,Crown,LB06,Moran,LB06,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Crown LB06, Moran LB06, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",28532218378,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,10,05-16 13:03,3,765,ねこひで,5384298,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Privaty LB11",33685211478,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,11,05-16 09:13,2,613,REAPER,74713,Little Mermaid,LB05,Grave,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB02,Elegg: Boom and Shock,LB04,"Little Mermaid LB05, Grave LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB02, Elegg: Boom and Shock LB04",17788722257,Yes
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,12,05-16 07:01,2,703,アオイ,11223911,Moran,LB05,Mast: Romantic Maid,LB07,Snow White: Heavy Arms,LB01,Privaty,LB11,Anchor: Innocent Maid,LB03,"Moran LB05, Mast: Romantic Maid LB07, Snow White: Heavy Arms LB01, Privaty LB11, Anchor: Innocent Maid LB03",24738802243,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,13,05-16 06:55,2,744,RAVINAS,12112880,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB11, Privaty LB11",43427688902,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,14,05-16 06:39,2,781,HARU,73166320,Crown,LB06,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB06, Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",46394024639,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,15,05-16 06:29,2,703,キザにゃん,1245652,Ade: Agent Bunny,LB06,Moran,LB07,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB01,Helm,LB11,"Ade: Agent Bunny LB06, Moran LB07, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB01, Helm LB11",17435180759,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,16,05-16 03:54,1,767,槙島,72972580,Ade: Agent Bunny,LB07,Moran,LB09,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB03,Privaty,LB11,"Ade: Agent Bunny LB07, Moran LB09, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB03, Privaty LB11",31634706537,Yes
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,17,05-16 00:10,1,619,くろねこちゃーむ,906125,Rapi: Red Hood,LB07,Crown,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Rapi: Red Hood LB07, Crown LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",21384336154,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,18,05-15 23:41,1,635,うそつきアリス,16520,Grave,LB03,Moran,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Grave LB03, Moran LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",16788721188,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,19,05-15 23:20,1,681,にゃんにゃ,100228,Viper,LB11,Moran,LB08,Snow White: Heavy Arms,LB04,Privaty,LB11,Crown,LB08,"Viper LB11, Moran LB08, Snow White: Heavy Arms LB04, Privaty LB11, Crown LB08",22262333936,No
40,JP,91,APRICOT,22990,2,Heavy Metal,Water,20,05-15 21:45,1,641,ティアラ,73210684,Cinderella,LB11,Moran,LB03,Ade: Agent Bunny,LB02,Neon: Vision Eye,LB02,Maiden: Ice Rose,LB01,"Cinderella LB11, Moran LB03, Ade: Agent Bunny LB02, Neon: Vision Eye LB02, Maiden: Ice Rose LB01",7786181385,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,1,05-16 16:06,3,728,フィンランディア,73520535,Crown,LB11,Anis: Star,LB05,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB08,Mast: Romantic Maid,LB06,"Crown LB11, Anis: Star LB05, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB08, Mast: Romantic Maid LB06",39664041852,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,2,05-16 15:22,3,867,もち,3758980,Moran,LB11,Nayuta,LB07,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB07,Privaty,LB11,"Moran LB11, Nayuta LB07, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB07, Privaty LB11",55836879292,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,3,05-16 15:17,3,691,四神,73180239,Grave,LB02,Liberalio,LB05,Moran,LB05,Scarlet: Black Shadow,LB06,Mast: Romantic Maid,LB05,"Grave LB02, Liberalio LB05, Moran LB05, Scarlet: Black Shadow LB06, Mast: Romantic Maid LB05",11019572409,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,4,05-16 15:14,3,634,かざね,1404829,Anis: Star,LB04,Crown,LB06,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB06,Privaty,LB11,"Anis: Star LB04, Crown LB06, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB06, Privaty LB11",27090257434,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,5,05-16 15:14,3,727,サンリウ,72888963,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB02,Moran,LB03,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB11,"Ade: Agent Bunny LB03, Snow White: Heavy Arms LB02, Moran LB03, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB11",26247717830,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,6,05-16 15:14,3,732,セリアン,74892123,Moran,LB07,Nayuta,LB04,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB11,Privaty,LB07,"Moran LB07, Nayuta LB04, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB11, Privaty LB07",40994834184,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,7,05-16 15:12,3,699,URU,72770792,Moran,LB06,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB02,Privaty,LB06,"Moran LB06, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB02, Privaty LB06",26290851371,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,8,05-16 15:08,3,737,ごろまた,75948895,Moran,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB05,Nayuta,LB09,Privaty,LB11,"Moran LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB05, Nayuta LB09, Privaty LB11",34077576739,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,9,05-16 15:07,3,681,SIBALARK,73927614,Grave,LB07,Snow White: Heavy Arms,LB04,Moran,LB04,Dorothy: Serendipity,LB02,Privaty,LB08,"Grave LB07, Snow White: Heavy Arms LB04, Moran LB04, Dorothy: Serendipity LB02, Privaty LB08",25272398756,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,10,05-16 14:08,2,803,百均のホウオウ,81075237,Moran,LB11,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB07,Ade: Agent Bunny,LB11,Privaty,LB11,"Moran LB11, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB07, Ade: Agent Bunny LB11, Privaty LB11",36977315006,Yes
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,11,05-16 07:59,2,721,モチケン,1000574,Crown,LB08,Moran,LB05,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB02,Privaty,LB11,"Crown LB08, Moran LB05, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB02, Privaty LB11",30965021313,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,12,05-16 07:39,2,725,BUCCI,779,Snow White: Heavy Arms,LB05,Crown,LB07,Anis: Star,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Snow White: Heavy Arms LB05, Crown LB07, Anis: Star LB06, Dorothy: Serendipity LB04, Privaty LB11",39991583964,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,13,05-16 07:37,2,641,蒼鬼,75189190,Rapi: Red Hood,LB06,Grave,LB04,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB06,"Rapi: Red Hood LB06, Grave LB04, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB06",22908485672,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,14,05-16 06:52,2,565,KERSREGN,84276954,Moran,LB10,Nayuta,LB06,Snow White: Heavy Arms,LB11,Helm,LB11,Privaty,LB09,"Moran LB10, Nayuta LB06, Snow White: Heavy Arms LB11, Helm LB11, Privaty LB09",18942012845,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,15,05-15 23:55,1,565,KERSREGN,84276954,Tove,LB05,Arcana: Fortune Mate,LB06,Dorothy: Serendipity,LB04,Drake,LB10,D: Killer Wife,LB06,"Tove LB05, Arcana: Fortune Mate LB06, Dorothy: Serendipity LB04, Drake LB10, D: Killer Wife LB06",3887561312,Yes
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,16,05-15 21:17,1,705,TERIOUS,76023960,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Moran,LB09,Crown,LB10,Helm,LB11,"Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Moran LB09, Crown LB10, Helm LB11",23220152957,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,17,05-15 21:12,1,621,たかし,25979331,Moran,LB06,Snow White: Heavy Arms,LB04,Crown,LB06,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB06, Snow White: Heavy Arms LB04, Crown LB06, Dorothy: Serendipity LB01, Privaty LB11",21091325928,No
40,JP,92,グンマー帝國,68076,2,Heavy Metal,Water,18,05-15 21:04,1,843,ジョイ,72889262,Nayuta,LB02,Moran,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB02, Moran LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",51657239003,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,1,05-16 11:18,3,722,サトタツ,73655453,Moran,LB04,Nayuta,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB09,"Moran LB04, Nayuta LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB09",34504502746,Yes
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,2,05-16 09:26,3,845,REIKAREN,2700411,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",48434674950,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,3,05-16 09:09,3,740,WILL,1387324,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",28905763552,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,4,05-16 09:01,3,702,おちば,6088099,Moran,LB05,Crown,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB03,Elegg: Boom and Shock,LB01,"Moran LB05, Crown LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB03, Elegg: Boom and Shock LB01",25750096714,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,5,05-16 08:32,3,721,FAZ,4637023,Dorothy: Serendipity,LB04,Moran,LB04,Snow White: Heavy Arms,LB04,Ade: Agent Bunny,LB03,Elegg: Boom and Shock,LB01,"Dorothy: Serendipity LB04, Moran LB04, Snow White: Heavy Arms LB04, Ade: Agent Bunny LB03, Elegg: Boom and Shock LB01",25195637117,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,6,05-16 08:20,3,760,ドキドキ太郎,17767764,Moran,LB11,Ade: Agent Bunny,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",34305680881,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,7,05-16 08:05,3,762,ろめ男,2648265,Moran,LB05,Grave,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB05, Grave LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB09",35793665727,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,8,05-16 07:50,3,605,老公,79951341,Moran,LB09,Nayuta,LB01,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB07,"Moran LB09, Nayuta LB01, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB07",20181272833,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,9,05-16 07:43,3,761,リンゼス,52554,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB05, Privaty LB11",39374001230,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,10,05-16 03:25,2,741,RYUIARY,407372,Snow White: Heavy Arms,LB07,Nayuta,LB08,Little Mermaid,LB06,Helm,LB11,Ludmilla: Winter Owner,LB04,"Snow White: Heavy Arms LB07, Nayuta LB08, Little Mermaid LB06, Helm LB11, Ludmilla: Winter Owner LB04",28289133494,Yes
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,11,05-16 02:06,2,596,かのん,74149391,Anis: Star,LB02,Ade: Agent Bunny,LB01,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB05,Privaty,LB11,"Anis: Star LB02, Ade: Agent Bunny LB01, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB05, Privaty LB11",18048140484,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,12,05-16 01:16,2,721,エニグマ,72804342,Ade: Agent Bunny,LB03,Privaty,LB11,Snow White: Heavy Arms,LB04,Miranda,LB09,D: Killer Wife,LB05,"Ade: Agent Bunny LB03, Privaty LB11, Snow White: Heavy Arms LB04, Miranda LB09, D: Killer Wife LB05",34231388010,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,13,05-16 01:15,2,664,ININ,77743023,Moran,LB05,Nayuta,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB08,"Moran LB05, Nayuta LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB08",25958473211,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,14,05-16 00:47,2,635,ぺこちゃん,77616595,Moran,LB07,Crown,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB08,"Moran LB07, Crown LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB08",23300284139,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,15,05-16 00:41,2,657,まぁぼぅ豆腐,74579153,Moran,LB06,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB02,"Moran LB06, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB02",19956999462,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,16,05-15 22:48,1,692,GOTENKS,73902068,Snow White: Heavy Arms,LB01,,,,,,,,,Snow White: Heavy Arms LB01,1575130198,Yes
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,17,05-15 22:25,1,785,ナギ,71814613,Anis: Star,LB09,Crown,LB11,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB05,"Anis: Star LB09, Crown LB11, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB05",41875568351,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,18,05-15 21:42,1,699,ZEPPU,7791374,Dorothy: Serendipity,LB04,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB03,Anis: Star,LB05,Privaty,LB11,"Dorothy: Serendipity LB04, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB03, Anis: Star LB05, Privaty LB11",29917947227,No
40,JP,93,アソシエイト,8571,2,Heavy Metal,Water,19,05-15 21:07,1,712,桜餅,73557680,Snow White: Heavy Arms,LB04,Moran,LB08,Dorothy: Serendipity,LB04,Grave,LB05,Privaty,LB11,"Snow White: Heavy Arms LB04, Moran LB08, Dorothy: Serendipity LB04, Grave LB05, Privaty LB11",26487633424,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,1,05-16 09:34,3,742,おちゃわんMK2,74411433,Little Mermaid,LB08,Mast: Romantic Maid,LB10,Bready,LB08,Anchor: Innocent Maid,LB11,Helm,LB11,"Little Mermaid LB08, Mast: Romantic Maid LB10, Bready LB08, Anchor: Innocent Maid LB11, Helm LB11",20496927045,Yes
40,JP,94,EOS,7253,2,Heavy Metal,Water,2,05-16 08:57,3,741,メル,7517630,Crown,LB08,Moran,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB02,Privaty,LB10,"Crown LB08, Moran LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB02, Privaty LB10",36072527445,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,3,05-16 08:54,3,830,宮園かをり,697163,Nayuta,LB04,Moran,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB02,"Nayuta LB04, Moran LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB02",52265744477,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,4,05-16 08:44,3,644,台湾まぜそば,82163889,Snow White: Heavy Arms,LB04,Privaty,LB10,Helm,LB08,Anis: Star,LB04,Crown,LB06,"Snow White: Heavy Arms LB04, Privaty LB10, Helm LB08, Anis: Star LB04, Crown LB06",28424818064,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,5,05-16 08:44,3,730,大雞雞,4437210,Moran,LB08,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB04,Privaty,LB07,Elegg: Boom and Shock,LB01,"Moran LB08, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB04, Privaty LB07, Elegg: Boom and Shock LB01",29177191338,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,6,05-16 08:22,3,714,ホヨヨ,6527789,Nayuta,LB05,Liter,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Nayuta LB05, Liter LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",27715946078,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,7,05-16 08:21,3,785,まぜそば,75230117,Snow White: Heavy Arms,LB11,Privaty,LB10,Moran,LB11,Helm,LB09,Crown,LB11,"Snow White: Heavy Arms LB11, Privaty LB10, Moran LB11, Helm LB09, Crown LB11",44801809721,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,8,05-16 08:19,3,786,もみまる,1016452,Crown,LB11,Snow White: Heavy Arms,LB09,Anis: Star,LB04,Dorothy: Serendipity,LB11,Helm,LB11,"Crown LB11, Snow White: Heavy Arms LB09, Anis: Star LB04, Dorothy: Serendipity LB11, Helm LB11",53490331582,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,9,05-16 02:36,2,690,グウィネス,75933632,Crown,LB11,Snow White: Heavy Arms,LB07,Privaty,LB11,Helm,LB11,Moran,LB11,"Crown LB11, Snow White: Heavy Arms LB07, Privaty LB11, Helm LB11, Moran LB11",23381591238,Yes
40,JP,94,EOS,7253,2,Heavy Metal,Water,10,05-16 02:35,2,732,IOWA,413242,Anis: Star,LB04,Nayuta,LB04,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB05,Privaty,LB11,"Anis: Star LB04, Nayuta LB04, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB05, Privaty LB11",44787993550,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,11,05-16 02:31,2,826,リーナ,6564117,Moran,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB02, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",51572308626,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,12,05-16 02:27,2,718,UCAT,3797816,Moran,LB05,Crown,LB07,Dorothy: Serendipity,LB02,Snow White: Heavy Arms,LB02,Privaty,LB09,"Moran LB05, Crown LB07, Dorothy: Serendipity LB02, Snow White: Heavy Arms LB02, Privaty LB09",30042525386,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,13,05-15 21:32,1,742,おちゃわんMK2,74411433,Moran,LB11,Crown,LB10,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB06,Privaty,LB11,"Moran LB11, Crown LB10, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB06, Privaty LB11",33186686224,Yes
40,JP,94,EOS,7253,2,Heavy Metal,Water,14,05-15 21:11,1,746,BB,1358120,Crown,LB09,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Helm,LB11,Rapi: Red Hood,LB11,"Crown LB09, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Helm LB11, Rapi: Red Hood LB11",31978448564,No
40,JP,94,EOS,7253,2,Heavy Metal,Water,15,05-15 21:04,1,704,雪夜,7632625,Anis: Star,LB01,Crown,LB04,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB07,"Anis: Star LB01, Crown LB04, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB07",34691144412,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,1,05-16 15:27,3,683,SUNIYUME,10479563,Liter,LB11,Grave,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Liter LB11, Grave LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",17637643577,Yes
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,2,05-16 14:59,3,733,CACTUS,515235,Rapi: Red Hood,LB07,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Rapi: Red Hood LB07, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",28176438249,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,3,05-16 14:37,3,863,くくるる,73334757,Moran,LB11,Nayuta,LB08,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB08, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB11, Privaty LB11",54601498806,No
