Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,15,白色極地,33,6,∞,Electric,8,05-16 17:10,4,801,ZOE,488290,Moran,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB09,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB09, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",37697477697,No
40,JP,15,白色極地,33,6,∞,Electric,9,05-16 17:01,4,801,ZOE,488290,Isabel,LB09,Anis: Star,LB08,Arcana,LB05,Nayuta,LB09,Cinderella,LB11,"Isabel LB09, Anis: Star LB08, Arcana LB05, Nayuta LB09, Cinderella LB11",56563580213,No
40,JP,15,白色極地,33,6,∞,Electric,10,05-16 17:00,4,823,RAINBOW,71840328,Crown,LB11,Neon: Vision Eye,LB05,Anis: Star,LB10,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Neon: Vision Eye LB05, Anis: Star LB10, Cinderella LB11, Mast: Romantic Maid LB11",57359880610,No
40,JP,15,白色極地,33,6,∞,Electric,11,05-16 16:59,4,821,沃斯尼蝶,304753,Moran,LB09,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,Ade: Agent Bunny,LB02,"Moran LB09, Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04, Ade: Agent Bunny LB02",39006689979,No
40,JP,15,白色極地,33,6,∞,Electric,12,05-16 16:53,4,821,沃斯尼蝶,304753,Anis: Star,LB04,Isabel,LB11,Arcana,LB08,Nayuta,LB03,Cinderella,LB10,"Anis: Star LB04, Isabel LB11, Arcana LB08, Nayuta LB03, Cinderella LB10",49348901350,No
40,JP,15,白色極地,33,6,∞,Electric,13,05-16 16:46,4,820,ALEXIS,730276,Isabel,LB11,Arcana,LB05,Anis: Star,LB11,Nayuta,LB11,Cinderella,LB11,"Isabel LB11, Arcana LB05, Anis: Star LB11, Nayuta LB11, Cinderella LB11",50406492125,No
40,JP,15,白色極地,33,6,∞,Electric,14,05-16 16:41,4,820,ALEXIS,730276,Neon: Vision Eye,LB04,Moran,LB11,Ade: Agent Bunny,LB06,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB11,"Neon: Vision Eye LB04, Moran LB11, Ade: Agent Bunny LB06, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB11",36196570653,No
40,JP,15,白色極地,33,6,∞,Electric,15,05-16 16:38,4,809,十六月龙潜,11011002,Nayuta,LB05,Neon: Vision Eye,LB04,Anis: Star,LB05,Cinderella,LB11,Anis: Sparkling Summer,LB05,"Nayuta LB05, Neon: Vision Eye LB04, Anis: Star LB05, Cinderella LB11, Anis: Sparkling Summer LB05",49263571300,No
40,JP,15,白色極地,33,6,∞,Electric,16,05-16 16:26,4,702,慎也,8969765,Neon: Vision Eye,LB03,Crown,LB06,Anis: Star,LB02,Cinderella,LB09,Mast: Romantic Maid,LB07,"Neon: Vision Eye LB03, Crown LB06, Anis: Star LB02, Cinderella LB09, Mast: Romantic Maid LB07",40526026486,No
40,JP,15,白色極地,33,6,∞,Electric,17,05-16 16:19,4,770,麦德,1201640,Crown,LB11,Neon: Vision Eye,LB05,Anis: Star,LB05,Cinderella,LB11,Mast: Romantic Maid,LB03,"Crown LB11, Neon: Vision Eye LB05, Anis: Star LB05, Cinderella LB11, Mast: Romantic Maid LB03",48759412604,No
40,JP,15,白色極地,33,6,∞,Electric,18,05-16 16:11,4,704,SEKAI,606868,Crown,LB04,Neon: Vision Eye,LB01,Anis: Star,LB01,Cinderella,LB02,Mast: Romantic Maid,LB03,"Crown LB04, Neon: Vision Eye LB01, Anis: Star LB01, Cinderella LB02, Mast: Romantic Maid LB03",37544584011,No
40,JP,15,白色極地,33,6,∞,Electric,19,05-16 16:01,4,742,TORRES,1840587,Crown,LB11,Neon: Vision Eye,LB04,Anis: Star,LB04,Cinderella,LB07,Mast: Romantic Maid,LB07,"Crown LB11, Neon: Vision Eye LB04, Anis: Star LB04, Cinderella LB07, Mast: Romantic Maid LB07",46394838230,No
40,JP,15,白色極地,33,6,∞,Electric,20,05-16 16:00,4,781,SHIN,137829,Isabel,LB08,Arcana,LB06,Anis: Star,LB10,Cinderella,LB11,Nayuta,LB11,"Isabel LB08, Arcana LB06, Anis: Star LB10, Cinderella LB11, Nayuta LB11",57602101593,No
40,JP,15,白色極地,33,6,∞,Electric,21,05-16 15:56,4,881,ECTISIA,175001,Crown,LB05,Neon: Vision Eye,LB04,Anis: Star,LB07,Cinderella,LB11,Mast: Romantic Maid,LB03,"Crown LB05, Neon: Vision Eye LB04, Anis: Star LB07, Cinderella LB11, Mast: Romantic Maid LB03",69959792411,No
40,JP,15,白色極地,33,6,∞,Electric,22,05-16 15:55,4,781,SHIN,137829,Moran,LB06,Neon: Vision Eye,LB05,Ade: Agent Bunny,LB07,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB05,"Moran LB06, Neon: Vision Eye LB05, Ade: Agent Bunny LB07, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB05",35387195769,No
40,JP,15,白色極地,33,6,∞,Electric,23,05-16 15:53,4,788,喜樂,4898926,Anis: Star,LB04,Isabel,LB11,Arcana,LB03,Crown,LB09,Cinderella,LB11,"Anis: Star LB04, Isabel LB11, Arcana LB03, Crown LB09, Cinderella LB11",56556835177,No
40,JP,15,白色極地,33,6,∞,Electric,24,05-16 15:43,4,803,サブ,12789089,Isabel,LB11,Arcana,LB04,Anis: Star,LB04,Cinderella,LB11,Nayuta,LB04,"Isabel LB11, Arcana LB04, Anis: Star LB04, Cinderella LB11, Nayuta LB04",56163129213,No
40,JP,15,白色極地,33,6,∞,Electric,25,05-16 15:37,4,802,サブ,12789089,Moran,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB02,"Moran LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB02",39398032036,No
40,JP,15,白色極地,33,6,∞,Electric,26,05-16 15:22,4,773,DOJIIMA,4920687,Neon: Vision Eye,LB05,Anis: Star,LB04,Cinderella,LB11,Crown,LB11,Mast: Romantic Maid,LB05,"Neon: Vision Eye LB05, Anis: Star LB04, Cinderella LB11, Crown LB11, Mast: Romantic Maid LB05",53313353913,No
40,JP,15,白色極地,33,6,∞,Electric,27,05-16 15:09,4,824,口乞人,4187565,Anis: Sparkling Summer,LB11,Anis: Star,LB10,Cinderella,LB11,Ade: Agent Bunny,LB01,Maiden: Ice Rose,LB04,"Anis: Sparkling Summer LB11, Anis: Star LB10, Cinderella LB11, Ade: Agent Bunny LB01, Maiden: Ice Rose LB04",56574647491,No
40,JP,16,スレギルド極,12089,6,∞,Electric,1,05-16 20:03,4,801,おんたま,24915367,Moran,LB11,Neon: Vision Eye,LB03,Ade: Agent Bunny,LB06,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Neon: Vision Eye LB03, Ade: Agent Bunny LB06, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",36395279514,No
40,JP,16,スレギルド極,12089,6,∞,Electric,2,05-16 19:36,4,841,天音ちゃ,451006,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Anis: Star,LB07,Maiden: Ice Rose,LB08,Crown,LB11,"Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Anis: Star LB07, Maiden: Ice Rose LB08, Crown LB11",62322150354,No
40,JP,16,スレギルド極,12089,6,∞,Electric,3,05-16 19:04,4,801,おんたま,24915367,Isabel,LB05,Cinderella,LB11,Arcana,LB04,Crown,LB10,Anis: Star,LB04,"Isabel LB05, Cinderella LB11, Arcana LB04, Crown LB10, Anis: Star LB04",50916609946,No
40,JP,16,スレギルド極,12089,6,∞,Electric,4,05-16 18:18,4,745,おもち,3899320,Crown,LB11,Mast: Romantic Maid,LB07,Anis: Star,LB05,Neon: Vision Eye,LB03,Cinderella,LB11,"Crown LB11, Mast: Romantic Maid LB07, Anis: Star LB05, Neon: Vision Eye LB03, Cinderella LB11",44176547188,No
40,JP,16,スレギルド極,12089,6,∞,Electric,5,05-16 17:55,4,745,らず,22704369,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB08,Moran,LB10,Maiden: Ice Rose,LB02,Privaty,LB11,"Anis: Sparkling Summer LB04, Ade: Agent Bunny LB08, Moran LB10, Maiden: Ice Rose LB02, Privaty LB11",24449702026,No
40,JP,16,スレギルド極,12089,6,∞,Electric,6,05-16 17:55,4,758,ANDANTE,7512188,Crown,LB11,Anis: Star,LB05,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Crown LB11, Anis: Star LB05, Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",43456590785,No
40,JP,16,スレギルド極,12089,6,∞,Electric,7,05-16 17:51,4,746,ドミンゴ,19691173,Crown,LB03,Neon: Vision Eye,LB01,Cinderella,LB04,Anis: Star,LB03,Mast: Romantic Maid,LB04,"Crown LB03, Neon: Vision Eye LB01, Cinderella LB04, Anis: Star LB03, Mast: Romantic Maid LB04",42746792117,No
40,JP,16,スレギルド極,12089,6,∞,Electric,8,05-16 17:51,4,745,らず,22704369,Isabel,LB08,Arcana,LB02,Cinderella,LB07,Crown,LB11,Anis: Star,LB11,"Isabel LB08, Arcana LB02, Cinderella LB07, Crown LB11, Anis: Star LB11",37524329820,No
40,JP,16,スレギルド極,12089,6,∞,Electric,9,05-16 17:42,4,745,ドラゴン清水,5908761,Anis: Star,LB06,Neon: Vision Eye,LB04,Crown,LB07,Cinderella,LB10,Mast: Romantic Maid,LB06,"Anis: Star LB06, Neon: Vision Eye LB04, Crown LB07, Cinderella LB10, Mast: Romantic Maid LB06",45921623435,No
40,JP,16,スレギルド極,12089,6,∞,Electric,10,05-16 17:33,4,786,墾田永年私財法,22408959,Isabel,LB06,Anis: Star,LB04,Arcana,LB07,Cinderella,LB11,Crown,LB09,"Isabel LB06, Anis: Star LB04, Arcana LB07, Cinderella LB11, Crown LB09",52939313269,No
40,JP,16,スレギルド極,12089,6,∞,Electric,11,05-16 17:30,4,761,せお,75916511,Anis: Star,LB08,Isabel,LB11,Arcana,LB04,Crown,LB11,Cinderella,LB11,"Anis: Star LB08, Isabel LB11, Arcana LB04, Crown LB11, Cinderella LB11",48586059222,No
40,JP,16,スレギルド極,12089,6,∞,Electric,12,05-16 17:29,4,745,らず,22704369,Neon: Vision Eye,LB05,Mast: Romantic Maid,LB11,Anchor: Innocent Maid,LB05,Liberalio,LB08,Little Mermaid,LB05,"Neon: Vision Eye LB05, Mast: Romantic Maid LB11, Anchor: Innocent Maid LB05, Liberalio LB08, Little Mermaid LB05",21073888255,No
40,JP,16,スレギルド極,12089,6,∞,Electric,13,05-16 17:27,4,800,なおくん,3117736,Neon: Vision Eye,LB08,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB09,Moran,LB09,Privaty,LB11,"Neon: Vision Eye LB08, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB09, Moran LB09, Privaty LB11",34040685826,No
40,JP,16,スレギルド極,12089,6,∞,Electric,14,05-16 17:23,4,800,なおくん,3117736,Anis: Star,LB09,Cinderella,LB11,Mast: Romantic Maid,LB11,Crown,LB11,Maiden: Ice Rose,LB04,"Anis: Star LB09, Cinderella LB11, Mast: Romantic Maid LB11, Crown LB11, Maiden: Ice Rose LB04",42264535304,No
40,JP,16,スレギルド極,12089,6,∞,Electric,15,05-16 17:22,4,761,せお,75916511,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB08,Moran,LB11,Ade: Agent Bunny,LB06,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB08, Moran LB11, Ade: Agent Bunny LB06",35046692904,No
40,JP,16,スレギルド極,12089,6,∞,Electric,16,05-16 17:16,4,1074,りりはる,73566050,Neon: Vision Eye,LB06,Cinderella,LB11,Crown,LB11,Anis: Star,LB09,Mast: Romantic Maid,LB11,"Neon: Vision Eye LB06, Cinderella LB11, Crown LB11, Anis: Star LB09, Mast: Romantic Maid LB11",128228607900,No
40,JP,16,スレギルド極,12089,6,∞,Electric,17,05-16 17:11,4,826,Y9029,3389307,Neon: Vision Eye,LB08,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB07,Maiden: Ice Rose,LB03,Moran,LB11,"Neon: Vision Eye LB08, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB07, Maiden: Ice Rose LB03, Moran LB11",40707913560,No
40,JP,16,スレギルド極,12089,6,∞,Electric,18,05-16 17:05,4,815,りるらび,11631029,Cinderella,LB08,Anis: Star,LB06,Maiden: Ice Rose,LB04,Crown,LB11,Mast: Romantic Maid,LB07,"Cinderella LB08, Anis: Star LB06, Maiden: Ice Rose LB04, Crown LB11, Mast: Romantic Maid LB07",45045121786,No
40,JP,16,スレギルド極,12089,6,∞,Electric,19,05-16 16:57,4,732,クロス,2603156,Cinderella,LB04,Neon: Vision Eye,LB02,Anis: Star,LB04,Crown,LB05,Mast: Romantic Maid,LB08,"Cinderella LB04, Neon: Vision Eye LB02, Anis: Star LB04, Crown LB05, Mast: Romantic Maid LB08",42302795641,No
40,JP,16,スレギルド極,12089,6,∞,Electric,20,05-16 16:55,4,824,戦犯寝落ちニキ,83939109,Cinderella,LB11,Neon: Vision Eye,LB10,Anis: Star,LB10,Crown,LB08,Mast: Romantic Maid,LB11,"Cinderella LB11, Neon: Vision Eye LB10, Anis: Star LB10, Crown LB08, Mast: Romantic Maid LB11",62307193584,No
40,JP,16,スレギルド極,12089,6,∞,Electric,21,05-16 16:55,4,815,りるらび,11631029,Moran,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB04,Anis: Sparkling Summer,LB05,Privaty,LB11,"Moran LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB04, Anis: Sparkling Summer LB05, Privaty LB11",36225139209,No
40,JP,16,スレギルド極,12089,6,∞,Electric,22,05-16 16:54,4,826,Y9029,3389307,Isabel,LB11,Arcana,LB09,Cinderella,LB11,Crown,LB11,Anis: Star,LB08,"Isabel LB11, Arcana LB09, Cinderella LB11, Crown LB11, Anis: Star LB08",59679073415,No
40,JP,16,スレギルド極,12089,6,∞,Electric,23,05-16 16:46,4,783,アンソニー,991616,Cinderella,LB09,Neon: Vision Eye,LB04,Mast: Romantic Maid,LB07,Crown,LB08,Anis: Star,LB11,"Cinderella LB09, Neon: Vision Eye LB04, Mast: Romantic Maid LB07, Crown LB08, Anis: Star LB11",50476843669,No
40,JP,16,スレギルド極,12089,6,∞,Electric,24,05-16 16:42,4,1089,MOF,10378942,Anis: Star,LB11,Crown,LB11,Neon: Vision Eye,LB08,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Anis: Star LB11, Crown LB11, Neon: Vision Eye LB08, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",148792835253,No
40,JP,16,スレギルド極,12089,6,∞,Electric,25,05-16 16:38,4,851,DEKU,5263752,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB05,Maiden: Ice Rose,LB01,Moran,LB11,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB05, Maiden: Ice Rose LB01, Moran LB11",45030760040,No
40,JP,17,OVERCOME,83003,6,∞,Electric,1,05-16 19:28,4,862,ヒノ,326248,Moran,LB10,Neon: Vision Eye,LB01,Ade: Agent Bunny,LB01,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB10, Neon: Vision Eye LB01, Ade: Agent Bunny LB01, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",46114836314,No
40,JP,17,OVERCOME,83003,6,∞,Electric,2,05-16 19:22,4,917,キュドン,19715033,Nayuta,LB11,Moran,LB11,Neon: Vision Eye,LB09,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB11,"Nayuta LB11, Moran LB11, Neon: Vision Eye LB09, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB11",58367253456,No
40,JP,17,OVERCOME,83003,6,∞,Electric,3,05-16 19:12,4,806,HITA,3425936,Crown,LB11,Neon: Vision Eye,LB06,Anis: Star,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Neon: Vision Eye LB06, Anis: Star LB11, Cinderella LB11, Mast: Romantic Maid LB11",60802009366,No
40,JP,17,OVERCOME,83003,6,∞,Electric,4,05-16 18:49,4,862,ヒノ,326248,Isabel,LB04,Cinderella,LB11,Arcana,LB05,Crown,LB10,Anis: Star,LB02,"Isabel LB04, Cinderella LB11, Arcana LB05, Crown LB10, Anis: Star LB02",58186706650,No
40,JP,17,OVERCOME,83003,6,∞,Electric,5,05-16 18:27,4,796,YUNO,22724448,Anis: Star,LB03,Crown,LB09,Neon: Vision Eye,LB02,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB03,"Anis: Star LB03, Crown LB09, Neon: Vision Eye LB02, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB03",48205008539,No
40,JP,17,OVERCOME,83003,6,∞,Electric,6,05-16 18:24,4,917,キュドン,19715033,Isabel,LB11,Cinderella,LB11,Arcana,LB07,Crown,LB09,Anis: Star,LB10,"Isabel LB11, Cinderella LB11, Arcana LB07, Crown LB09, Anis: Star LB10",86724775483,No
40,JP,17,OVERCOME,83003,6,∞,Electric,7,05-16 18:20,4,823,叢矢幹糸,21242452,Crown,LB11,Anis: Star,LB10,Cinderella,LB11,Neon: Vision Eye,LB10,Mast: Romantic Maid,LB11,"Crown LB11, Anis: Star LB10, Cinderella LB11, Neon: Vision Eye LB10, Mast: Romantic Maid LB11",71885262617,No
40,JP,17,OVERCOME,83003,6,∞,Electric,8,05-16 17:59,4,806,ユウキ,235853,Crown,LB11,Anis: Star,LB06,Neon: Vision Eye,LB06,Cinderella,LB09,Mast: Romantic Maid,LB08,"Crown LB11, Anis: Star LB06, Neon: Vision Eye LB06, Cinderella LB09, Mast: Romantic Maid LB08",52570888272,No
40,JP,17,OVERCOME,83003,6,∞,Electric,9,05-16 17:54,4,861,QO,73147591,Cinderella,LB11,Isabel,LB09,Crown,LB11,Arcana,LB10,Anis: Star,LB11,"Cinderella LB11, Isabel LB09, Crown LB11, Arcana LB10, Anis: Star LB11",68542437513,No
40,JP,17,OVERCOME,83003,6,∞,Electric,10,05-16 17:48,4,806,ユウキ,235853,Moran,LB11,Ade: Agent Bunny,LB03,Anis: Sparkling Summer,LB07,Maiden: Ice Rose,LB03,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB03, Anis: Sparkling Summer LB07, Maiden: Ice Rose LB03, Privaty LB11",27420820621,No
40,JP,17,OVERCOME,83003,6,∞,Electric,11,05-16 17:41,4,762,でばっく,8076231,Crown,LB11,Anis: Sparkling Summer,LB04,Anis: Star,LB07,Cinderella,LB11,Maiden: Ice Rose,LB03,"Crown LB11, Anis: Sparkling Summer LB04, Anis: Star LB07, Cinderella LB11, Maiden: Ice Rose LB03",50083737464,No
40,JP,17,OVERCOME,83003,6,∞,Electric,12,05-16 17:32,4,861,QO,73147591,Moran,LB11,Ade: Agent Bunny,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Ade: Agent Bunny LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",50307993600,No
40,JP,17,OVERCOME,83003,6,∞,Electric,13,05-16 16:56,4,772,くろにゃー,11098900,Moran,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB03,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB05,"Moran LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB03, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB05",38629387035,No
40,JP,17,OVERCOME,83003,6,∞,Electric,14,05-16 16:51,4,765,HIRO,77421813,Neon: Vision Eye,LB09,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB08,Moran,LB11,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB09, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB08, Moran LB11, Maiden: Ice Rose LB04",34168779383,No
40,JP,17,OVERCOME,83003,6,∞,Electric,15,05-16 16:41,4,765,HIRO,77421813,Isabel,LB10,Anis: Star,LB09,Arcana,LB05,Crown,LB10,Cinderella,LB11,"Isabel LB10, Anis: Star LB09, Arcana LB05, Crown LB10, Cinderella LB11",51564848296,No
40,JP,17,OVERCOME,83003,6,∞,Electric,16,05-16 16:35,4,761,きぃ,21617499,Isabel,LB07,Anis: Star,LB04,Arcana,LB01,Crown,LB11,Cinderella,LB11,"Isabel LB07, Anis: Star LB04, Arcana LB01, Crown LB11, Cinderella LB11",43211613117,No
40,JP,17,OVERCOME,83003,6,∞,Electric,17,05-16 16:32,4,819,TAKESHI,23799849,Anis: Star,LB04,Crown,LB11,Neon: Vision Eye,LB04,Liberalio,LB07,Mast: Romantic Maid,LB11,"Anis: Star LB04, Crown LB11, Neon: Vision Eye LB04, Liberalio LB07, Mast: Romantic Maid LB11",50675793617,No
40,JP,17,OVERCOME,83003,6,∞,Electric,18,05-16 16:32,4,828,MAGNOLA,719911,Anis: Star,LB11,Ade: Agent Bunny,LB07,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Anis: Star LB11, Ade: Agent Bunny LB07, Neon: Vision Eye LB05, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",56033890914,No
40,JP,17,OVERCOME,83003,6,∞,Electric,19,05-16 16:29,4,761,NAKA,5790651,Isabel,LB06,Cinderella,LB11,Arcana,LB05,Anis: Star,LB05,Crown,LB11,"Isabel LB06, Cinderella LB11, Arcana LB05, Anis: Star LB05, Crown LB11",48021198360,No
40,JP,17,OVERCOME,83003,6,∞,Electric,20,05-16 16:26,4,819,TAKESHI,23799849,Little Mermaid,LB07,Cinderella,LB08,Ade: Agent Bunny,LB03,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Little Mermaid LB07, Cinderella LB08, Ade: Agent Bunny LB03, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",32317763736,No
40,JP,17,OVERCOME,83003,6,∞,Electric,21,05-16 16:23,4,828,MAGNOLA,719911,Ein,LB11,Moran,LB11,Cinderella,LB11,Crown,LB11,Mast: Romantic Maid,LB09,"Ein LB11, Moran LB11, Cinderella LB11, Crown LB11, Mast: Romantic Maid LB09",34969224654,No
40,JP,17,OVERCOME,83003,6,∞,Electric,22,05-16 16:22,4,761,きぃ,21617499,Neon: Vision Eye,LB04,Moran,LB11,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB06,Maiden: Ice Rose,LB11,"Neon: Vision Eye LB04, Moran LB11, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB06, Maiden: Ice Rose LB11",33355717640,No
40,JP,17,OVERCOME,83003,6,∞,Electric,23,05-16 16:21,4,801,YUYU,74742093,Isabel,LB08,Cinderella,LB11,Arcana,LB05,Anis: Star,LB10,Crown,LB10,"Isabel LB08, Cinderella LB11, Arcana LB05, Anis: Star LB10, Crown LB10",55995876677,No
40,JP,17,OVERCOME,83003,6,∞,Electric,24,05-16 16:18,4,772,くろにゃー,11098900,Anis: Star,LB07,Isabel,LB06,Arcana,LB05,Cinderella,LB11,Crown,LB06,"Anis: Star LB07, Isabel LB06, Arcana LB05, Cinderella LB11, Crown LB06",57407511983,No
40,JP,17,OVERCOME,83003,6,∞,Electric,25,05-16 16:17,4,844,シゲ,1163179,Crown,LB11,Anis: Star,LB07,Cinderella,LB11,Neon: Vision Eye,LB04,Mast: Romantic Maid,LB11,"Crown LB11, Anis: Star LB07, Cinderella LB11, Neon: Vision Eye LB04, Mast: Romantic Maid LB11",55404365065,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,1,05-16 11:53,4,788,买号卖号找嗔,4579361,Anis: Sparkling Summer,LB05,Rouge,LB08,Maiden: Ice Rose,LB04,Nayuta,LB06,Privaty,LB11,"Anis: Sparkling Summer LB05, Rouge LB08, Maiden: Ice Rose LB04, Nayuta LB06, Privaty LB11",27362242359,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,2,05-16 11:49,4,788,买号卖号找嗔,4579361,Arcana,LB04,Anis: Star,LB01,Isabel,LB11,Cinderella,LB11,Crown,LB11,"Arcana LB04, Anis: Star LB01, Isabel LB11, Cinderella LB11, Crown LB11",54646139157,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,3,05-16 11:42,4,788,买号卖号找嗔,4579361,Moran,LB08,Anchor: Innocent Maid,LB07,Liberalio,LB05,Neon: Vision Eye,LB01,Mast: Romantic Maid,LB08,"Moran LB08, Anchor: Innocent Maid LB07, Liberalio LB05, Neon: Vision Eye LB01, Mast: Romantic Maid LB08",28399011116,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,4,05-16 10:54,4,757,小楼一夜听春雨,686309,Moran,LB11,Mari,LB01,Cinderella,LB11,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB04,"Moran LB11, Mari LB01, Cinderella LB11, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB04",27240981811,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,5,05-16 10:46,4,761,苍崎青橙,1144239,Little Mermaid,LB04,Ade: Agent Bunny,LB03,Anis: Sparkling Summer,LB05,Neon: Vision Eye,LB04,Maiden: Ice Rose,LB05,"Little Mermaid LB04, Ade: Agent Bunny LB03, Anis: Sparkling Summer LB05, Neon: Vision Eye LB04, Maiden: Ice Rose LB05",31632387912,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,6,05-16 10:41,4,761,苍崎青橙,1144239,Arcana,LB04,Anis: Star,LB04,Isabel,LB06,Cinderella,LB08,Crown,LB04,"Arcana LB04, Anis: Star LB04, Isabel LB06, Cinderella LB08, Crown LB04",50115206755,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,7,05-16 10:25,4,765,RATDOTO,590189,Anis: Sparkling Summer,LB04,Moran,LB08,Cinderella,LB09,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB01,"Anis: Sparkling Summer LB04, Moran LB08, Cinderella LB09, Ade: Agent Bunny LB04, Maiden: Ice Rose LB01",30145114253,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,8,05-16 10:21,4,765,RATDOTO,590189,Little Mermaid,LB08,Crown,LB08,Liberalio,LB04,Neon: Vision Eye,LB02,Mast: Romantic Maid,LB06,"Little Mermaid LB08, Crown LB08, Liberalio LB04, Neon: Vision Eye LB02, Mast: Romantic Maid LB06",30368142889,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,9,05-16 10:13,4,811,シラン,5496533,Nayuta,LB08,Anis: Star,LB04,Neon: Vision Eye,LB04,Cinderella,LB07,Mast: Romantic Maid,LB09,"Nayuta LB08, Anis: Star LB04, Neon: Vision Eye LB04, Cinderella LB07, Mast: Romantic Maid LB09",50196558209,No
