Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,12,05-16 07:20,2,653,マザホエの中の人,75891224,Scarlet: Black Shadow,LB10,Nayuta,LB11,Little Mermaid,LB07,Liberalio,LB05,Velvet,LB03,"Scarlet: Black Shadow LB10, Nayuta LB11, Little Mermaid LB07, Liberalio LB05, Velvet LB03",21243035287,No
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,13,05-16 06:51,2,787,たけとちぃ,105909,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB07,Velvet,LB05,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB07, Velvet LB05",35368180413,No
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,14,05-16 06:24,2,662,リクハ,72668472,Nayuta,LB04,Scarlet: Black Shadow,LB10,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB10, Little Mermaid LB07, Liberalio LB04, Velvet LB01",29384848933,No
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,15,05-16 02:32,1,704,ZERO,80968655,Scarlet: Black Shadow,LB11,Nayuta,LB11,Little Mermaid,LB11,Liberalio,LB11,Mast: Romantic Maid,LB11,"Scarlet: Black Shadow LB11, Nayuta LB11, Little Mermaid LB11, Liberalio LB11, Mast: Romantic Maid LB11",37256715932,Yes
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,16,05-15 21:52,1,725,ぶくぶく茶釜,72791902,Scarlet: Black Shadow,LB06,Nayuta,LB05,Little Mermaid,LB02,Liberalio,LB04,Velvet,LB03,"Scarlet: Black Shadow LB06, Nayuta LB05, Little Mermaid LB02, Liberalio LB04, Velvet LB03",32516366154,No
40,JP,99,謎のユニオンX,78974,1,Mace,Wind,17,05-15 21:34,1,655,WELT,79862216,Nayuta,LB05,Little Mermaid,LB08,Liberalio,LB11,Scarlet: Black Shadow,LB09,Velvet,LB04,"Nayuta LB05, Little Mermaid LB08, Liberalio LB11, Scarlet: Black Shadow LB09, Velvet LB04",30083197114,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,1,05-16 16:34,3,695,夜劍,67819944,Little Mermaid,LB06,Nayuta,LB04,Scarlet: Black Shadow,LB04,Liberalio,LB04,Velvet,LB01,"Little Mermaid LB06, Nayuta LB04, Scarlet: Black Shadow LB04, Liberalio LB04, Velvet LB01",2846123174,Yes
40,JP,100,BLKFATE,34397,1,Mace,Wind,2,05-16 15:52,3,824,燒餅,231238,Nayuta,LB07,Liberalio,LB09,Little Mermaid,LB06,Scarlet: Black Shadow,LB11,Velvet,LB04,"Nayuta LB07, Liberalio LB09, Little Mermaid LB06, Scarlet: Black Shadow LB11, Velvet LB04",54728397791,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,3,05-16 15:35,3,713,KURO,9225716,Nayuta,LB03,Scarlet: Black Shadow,LB07,Velvet,LB01,Little Mermaid,LB05,Liberalio,LB04,"Nayuta LB03, Scarlet: Black Shadow LB07, Velvet LB01, Little Mermaid LB05, Liberalio LB04",19574303941,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,4,05-16 14:53,3,724,CHU,4193871,Nayuta,LB01,Scarlet: Black Shadow,LB04,Velvet,LB02,Little Mermaid,LB05,Liberalio,LB04,"Nayuta LB01, Scarlet: Black Shadow LB04, Velvet LB02, Little Mermaid LB05, Liberalio LB04",28833621967,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,5,05-16 14:43,3,748,ICEPIG,481574,Nayuta,LB02,Little Mermaid,LB04,Velvet,LB01,Liberalio,LB04,Scarlet: Black Shadow,LB06,"Nayuta LB02, Little Mermaid LB04, Velvet LB01, Liberalio LB04, Scarlet: Black Shadow LB06",41334624691,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,6,05-16 14:37,3,689,神原天雪,1167528,Little Mermaid,LB02,Nayuta,LB02,Scarlet: Black Shadow,LB06,Liberalio,LB04,Velvet,LB02,"Little Mermaid LB02, Nayuta LB02, Scarlet: Black Shadow LB06, Liberalio LB04, Velvet LB02",24271578330,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,7,05-16 14:08,3,738,二亞,5977730,Little Mermaid,LB04,Nayuta,LB05,Scarlet: Black Shadow,LB11,Asuka: WILLE,LB11,Velvet,LB01,"Little Mermaid LB04, Nayuta LB05, Scarlet: Black Shadow LB11, Asuka: WILLE LB11, Velvet LB01",25213949580,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,8,05-16 13:58,3,654,AISIA,2049541,Little Mermaid,LB04,Nayuta,LB04,Scarlet: Black Shadow,LB06,Liberalio,LB04,Velvet,LB02,"Little Mermaid LB04, Nayuta LB04, Scarlet: Black Shadow LB06, Liberalio LB04, Velvet LB02",29349909204,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,9,05-16 13:51,3,881,STRAYCAT,77777856,Liberalio,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Nayuta,LB08,Velvet,LB07,"Liberalio LB08, Scarlet: Black Shadow LB11, Little Mermaid LB05, Nayuta LB08, Velvet LB07",66292787072,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,10,05-16 11:51,2,734,WEI,2651466,Moran,LB11,Ade: Agent Bunny,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB11,Velvet,LB01,"Moran LB11, Ade: Agent Bunny LB04, Scarlet: Black Shadow LB11, Liberalio LB11, Velvet LB01",20443444070,Yes
40,JP,100,BLKFATE,34397,1,Mace,Wind,11,05-16 06:11,2,755,レア723,79252,Nayuta,LB07,Scarlet: Black Shadow,LB10,Little Mermaid,LB05,Liberalio,LB05,Velvet,LB02,"Nayuta LB07, Scarlet: Black Shadow LB10, Little Mermaid LB05, Liberalio LB05, Velvet LB02",32460158004,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,12,05-16 05:59,2,742,ANGEL,75204443,Little Mermaid,LB07,Nayuta,LB04,Asuka: WILLE,LB11,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB05,"Little Mermaid LB07, Nayuta LB04, Asuka: WILLE LB11, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB05",33516113858,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,13,05-16 04:17,2,686,古玥,20648053,Little Mermaid,LB04,Nayuta,LB02,Scarlet: Black Shadow,LB04,Liberalio,LB03,Velvet,LB02,"Little Mermaid LB04, Nayuta LB02, Scarlet: Black Shadow LB04, Liberalio LB03, Velvet LB02",25858164684,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,14,05-16 04:03,2,745,希凱伊,6602574,Little Mermaid,LB04,Nayuta,LB05,Scarlet: Black Shadow,LB10,Liberalio,LB04,Velvet,LB02,"Little Mermaid LB04, Nayuta LB05, Scarlet: Black Shadow LB10, Liberalio LB04, Velvet LB02",37506538184,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,15,05-16 01:33,1,722,ドラゴンラゴン,131273,Little Mermaid,LB01,Nayuta,LB02,Scarlet: Black Shadow,LB07,Liberalio,LB02,Velvet,LB01,"Little Mermaid LB01, Nayuta LB02, Scarlet: Black Shadow LB07, Liberalio LB02, Velvet LB01",18425626454,Yes
40,JP,100,BLKFATE,34397,1,Mace,Wind,16,05-15 21:23,1,723,雪風,21839137,Nayuta,LB04,Scarlet: Black Shadow,LB04,Little Mermaid,LB06,Liberalio,LB01,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB04, Little Mermaid LB06, Liberalio LB01, Velvet LB01",28894843924,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,17,05-15 21:23,1,690,NUXQWI42,20159506,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB06,Velvet,LB03,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB06, Velvet LB03",27809982303,No
40,JP,100,BLKFATE,34397,1,Mace,Wind,18,05-15 21:08,1,667,ALEXSW,1048226,Little Mermaid,LB06,Nayuta,LB01,Scarlet: Black Shadow,LB08,Liberalio,LB03,Mast: Romantic Maid,LB04,"Little Mermaid LB06, Nayuta LB01, Scarlet: Black Shadow LB08, Liberalio LB03, Mast: Romantic Maid LB04",24725826519,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,1,05-16 13:48,3,701,KIB,1124164,Nayuta,LB01,Scarlet: Black Shadow,LB07,Little Mermaid,LB02,Liberalio,LB08,Mast: Romantic Maid,LB02,"Nayuta LB01, Scarlet: Black Shadow LB07, Little Mermaid LB02, Liberalio LB08, Mast: Romantic Maid LB02",32627666055,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,2,05-16 13:19,3,657,情曦,5266837,Nayuta,LB04,Scarlet: Black Shadow,LB07,Anis: Star,LB04,Liberalio,LB06,Mast: Romantic Maid,LB05,"Nayuta LB04, Scarlet: Black Shadow LB07, Anis: Star LB04, Liberalio LB06, Mast: Romantic Maid LB05",28629334925,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,3,05-16 13:11,3,666,GGBOX,4420398,Nayuta,LB02,Scarlet: Black Shadow,LB07,Little Mermaid,LB02,Liberalio,LB05,Asuka: WILLE,LB01,"Nayuta LB02, Scarlet: Black Shadow LB07, Little Mermaid LB02, Liberalio LB05, Asuka: WILLE LB01",21786886961,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,4,05-16 12:50,3,642,乖巧萌萌新,18120064,Nayuta,LB01,Scarlet: Black Shadow,LB04,Velvet,LB02,Anis: Star,LB04,Liberalio,LB04,"Nayuta LB01, Scarlet: Black Shadow LB04, Velvet LB02, Anis: Star LB04, Liberalio LB04",30927834857,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,5,05-16 12:45,3,681,机甲虫虫,1507178,Nayuta,LB04,Scarlet: Black Shadow,LB09,Little Mermaid,LB06,Liberalio,LB05,Velvet,LB03,"Nayuta LB04, Scarlet: Black Shadow LB09, Little Mermaid LB06, Liberalio LB05, Velvet LB03",30082194459,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,6,05-16 12:38,3,667,茑町千岁,74776332,Nayuta,LB03,Scarlet: Black Shadow,LB08,Little Mermaid,LB06,Liberalio,LB01,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB08, Little Mermaid LB06, Liberalio LB01, Velvet LB01",28792493717,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,7,05-16 12:25,3,686,大爹,72042940,Nayuta,LB01,Scarlet: Black Shadow,LB02,Little Mermaid,LB02,Liberalio,LB06,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB02, Little Mermaid LB02, Liberalio LB06, Velvet LB01",30478837228,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,8,05-16 12:15,3,722,蘭斯洛特,5252693,Nayuta,LB05,Scarlet: Black Shadow,LB07,Little Mermaid,LB04,Liberalio,LB06,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB07, Little Mermaid LB04, Liberalio LB06, Velvet LB01",31974433430,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,9,05-16 11:51,3,702,艾尔拉斯琴,3016439,Nayuta,LB05,Liberalio,LB05,Velvet,LB04,Little Mermaid,LB04,Scarlet: Black Shadow,LB07,"Nayuta LB05, Liberalio LB05, Velvet LB04, Little Mermaid LB04, Scarlet: Black Shadow LB07",30470839374,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,10,05-16 11:44,3,683,UY,108995,Moran,LB06,Nayuta,LB05,Scarlet: Black Shadow,LB10,Liberalio,LB06,Asuka: WILLE,LB04,"Moran LB06, Nayuta LB05, Scarlet: Black Shadow LB10, Liberalio LB06, Asuka: WILLE LB04",22333436111,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,11,05-16 10:04,2,715,RINKA,676111,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB03,Liberalio,LB05,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB03, Liberalio LB05, Velvet LB01",32511486195,Yes
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,12,05-16 09:58,2,699,NOIR,85554190,Nayuta,LB06,Liberalio,LB11,Velvet,LB04,Little Mermaid,LB06,Scarlet: Black Shadow,LB06,"Nayuta LB06, Liberalio LB11, Velvet LB04, Little Mermaid LB06, Scarlet: Black Shadow LB06",33618703518,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,13,05-16 09:36,2,656,摸鱼的TAI,67828688,Nayuta,LB04,Liberalio,LB05,Velvet,LB01,Little Mermaid,LB03,Scarlet: Black Shadow,LB10,"Nayuta LB04, Liberalio LB05, Velvet LB01, Little Mermaid LB03, Scarlet: Black Shadow LB10",26369962979,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,14,05-16 09:14,2,676,藤原妹红,217758,Nayuta,LB03,Scarlet: Black Shadow,LB03,Little Mermaid,LB03,Liberalio,LB05,Mast: Romantic Maid,LB08,"Nayuta LB03, Scarlet: Black Shadow LB03, Little Mermaid LB03, Liberalio LB05, Mast: Romantic Maid LB08",28662180700,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,15,05-16 08:19,2,632,XL,3566351,Nayuta,LB04,Scarlet: Black Shadow,LB08,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB08, Little Mermaid LB04, Liberalio LB05, Velvet LB02",28622085408,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,16,05-16 03:23,1,747,KE32,43863910,Scarlet: Black Shadow,LB07,Nayuta,LB04,Anis: Star,LB05,Liberalio,LB06,Mast: Romantic Maid,LB07,"Scarlet: Black Shadow LB07, Nayuta LB04, Anis: Star LB05, Liberalio LB06, Mast: Romantic Maid LB07",35912581774,Yes
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,17,05-16 02:31,1,692,DOROTHY澤,80093404,Nayuta,LB11,Liberalio,LB10,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB11, Liberalio LB10, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB02",28699208355,No
40,JP,101,靛蓝海湾,156911,1,Mace,Wind,18,05-16 02:29,1,683,厌世型长崎爽世,4813165,Little Mermaid,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB07,Liberalio,LB08,Velvet,LB01,"Little Mermaid LB11, Nayuta LB11, Scarlet: Black Shadow LB07, Liberalio LB08, Velvet LB01",35244489071,No
40,JP,102,UNION5,66542,1,Mace,Wind,1,05-16 14:30,3,701,りお,1403788,Nayuta,LB04,Liberalio,LB07,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Noir,LB11,"Nayuta LB04, Liberalio LB07, Little Mermaid LB11, Scarlet: Black Shadow LB11, Noir LB11",18496416473,No
40,JP,102,UNION5,66542,1,Mace,Wind,2,05-16 14:25,3,777,ヘイ尻,1176502,Nayuta,LB01,Scarlet: Black Shadow,LB10,Little Mermaid,LB05,Liberalio,LB08,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB10, Little Mermaid LB05, Liberalio LB08, Velvet LB02",43014399741,No
40,JP,102,UNION5,66542,1,Mace,Wind,3,05-16 13:48,3,805,とうふ,1659349,Nayuta,LB04,Scarlet: Black Shadow,LB05,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB05, Little Mermaid LB04, Liberalio LB05, Velvet LB01",37658118710,No
40,JP,102,UNION5,66542,1,Mace,Wind,4,05-16 12:11,3,700,パニコ,74722402,Nayuta,LB01,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB06,Velvet,LB03,"Nayuta LB01, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB06, Velvet LB03",24869762660,No
40,JP,102,UNION5,66542,1,Mace,Wind,5,05-16 11:31,3,746,ウォル,11626960,Nayuta,LB01,Scarlet: Black Shadow,LB07,Little Mermaid,LB03,Liberalio,LB02,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB07, Little Mermaid LB03, Liberalio LB02, Velvet LB02",34762680815,No
40,JP,102,UNION5,66542,1,Mace,Wind,6,05-16 11:06,3,730,それと便座カバー,3426261,Nayuta,LB04,Liberalio,LB06,Little Mermaid,LB04,Scarlet: Black Shadow,LB10,Velvet,LB02,"Nayuta LB04, Liberalio LB06, Little Mermaid LB04, Scarlet: Black Shadow LB10, Velvet LB02",35037187189,No
40,JP,102,UNION5,66542,1,Mace,Wind,7,05-16 11:03,3,846,ちゃんあや,1447189,Little Mermaid,LB06,Nayuta,LB05,Scarlet: Black Shadow,LB11,Liberalio,LB06,Velvet,LB05,"Little Mermaid LB06, Nayuta LB05, Scarlet: Black Shadow LB11, Liberalio LB06, Velvet LB05",54023025476,No
40,JP,102,UNION5,66542,1,Mace,Wind,8,05-16 10:46,3,723,たるたる,707981,Nayuta,LB06,Liberalio,LB04,Little Mermaid,LB07,Scarlet: Black Shadow,LB06,Velvet,LB04,"Nayuta LB06, Liberalio LB04, Little Mermaid LB07, Scarlet: Black Shadow LB06, Velvet LB04",39464939541,No
40,JP,102,UNION5,66542,1,Mace,Wind,9,05-16 05:01,2,711,LARZ,19813242,Liberalio,LB02,Nayuta,LB01,Anis: Star,LB04,Scarlet: Black Shadow,LB08,Velvet,LB01,"Liberalio LB02, Nayuta LB01, Anis: Star LB04, Scarlet: Black Shadow LB08, Velvet LB01",31531461688,Yes
40,JP,102,UNION5,66542,1,Mace,Wind,10,05-16 03:45,2,720,ミナミ,1593511,Nayuta,LB02,Little Mermaid,LB04,Liberalio,LB05,Scarlet: Black Shadow,LB05,Velvet,LB01,"Nayuta LB02, Little Mermaid LB04, Liberalio LB05, Scarlet: Black Shadow LB05, Velvet LB01",32619851878,No
40,JP,102,UNION5,66542,1,Mace,Wind,11,05-16 03:43,2,673,エルゼ,77593492,Scarlet: Black Shadow,LB11,Nayuta,LB04,Little Mermaid,LB04,Liberalio,LB11,Velvet,LB02,"Scarlet: Black Shadow LB11, Nayuta LB04, Little Mermaid LB04, Liberalio LB11, Velvet LB02",28611796096,No
40,JP,102,UNION5,66542,1,Mace,Wind,12,05-16 03:06,2,651,めめち,3270288,Liberalio,LB11,Nayuta,LB01,Little Mermaid,LB11,Scarlet: Black Shadow,LB04,Velvet,LB02,"Liberalio LB11, Nayuta LB01, Little Mermaid LB11, Scarlet: Black Shadow LB04, Velvet LB02",26185376152,No
40,JP,102,UNION5,66542,1,Mace,Wind,13,05-16 01:33,2,731,ロンメル,102888,Nayuta,LB03,Liberalio,LB01,Little Mermaid,LB03,Scarlet: Black Shadow,LB03,Velvet,LB03,"Nayuta LB03, Liberalio LB01, Little Mermaid LB03, Scarlet: Black Shadow LB03, Velvet LB03",30835932986,No
40,JP,102,UNION5,66542,1,Mace,Wind,14,05-15 21:53,1,721,伊澄,5271363,Nayuta,LB06,Liberalio,LB11,Little Mermaid,LB07,Scarlet: Black Shadow,LB07,Velvet,LB05,"Nayuta LB06, Liberalio LB11, Little Mermaid LB07, Scarlet: Black Shadow LB07, Velvet LB05",14463564786,Yes
40,JP,102,UNION5,66542,1,Mace,Wind,15,05-15 21:46,1,670,なおちゃん,422356,Nayuta,LB04,Liberalio,LB06,Little Mermaid,LB05,Scarlet: Black Shadow,LB07,Velvet,LB01,"Nayuta LB04, Liberalio LB06, Little Mermaid LB05, Scarlet: Black Shadow LB07, Velvet LB01",25048937769,No
40,JP,102,UNION5,66542,1,Mace,Wind,16,05-15 21:06,1,776,なめこ,4647171,Nayuta,LB04,Scarlet: Black Shadow,LB09,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB09, Little Mermaid LB04, Liberalio LB05, Velvet LB01",32863406176,No
40,JP,102,UNION5,66542,1,Mace,Wind,17,05-15 21:03,1,654,ARIA,73784819,Little Mermaid,LB08,Nayuta,LB05,Scarlet: Black Shadow,LB10,Liberalio,LB05,Velvet,LB03,"Little Mermaid LB08, Nayuta LB05, Scarlet: Black Shadow LB10, Liberalio LB05, Velvet LB03",27480370469,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,1,05-16 16:41,3,704,CHAR,10108562,Nayuta,LB04,Liberalio,LB05,Little Mermaid,LB04,Scarlet: Black Shadow,LB05,Velvet,LB02,"Nayuta LB04, Liberalio LB05, Little Mermaid LB04, Scarlet: Black Shadow LB05, Velvet LB02",933520763,Yes
40,JP,103,REDROBIN,145652,1,Mace,Wind,2,05-16 16:36,3,693,つみ,74714831,Little Mermaid,LB05,Nayuta,LB03,Liberalio,LB04,Scarlet: Black Shadow,LB10,Velvet,LB01,"Little Mermaid LB05, Nayuta LB03, Liberalio LB04, Scarlet: Black Shadow LB10, Velvet LB01",24696024285,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,3,05-16 16:36,3,832,はくおろ,1186298,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB05,Velvet,LB04,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB05, Velvet LB04",43025534357,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,4,05-16 16:34,3,672,音D,75410031,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB11,Velvet,LB03,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB11, Velvet LB03",30265261870,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,5,05-16 16:32,3,741,レタッシュ,69054,Nayuta,LB02,Liberalio,LB04,Moran,LB08,Scarlet: Black Shadow,LB09,Velvet,LB04,"Nayuta LB02, Liberalio LB04, Moran LB08, Scarlet: Black Shadow LB09, Velvet LB04",25954788628,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,6,05-16 16:32,3,681,PELA,73607136,Nayuta,LB01,Liberalio,LB06,Little Mermaid,LB04,Scarlet: Black Shadow,LB04,Velvet,LB04,"Nayuta LB01, Liberalio LB06, Little Mermaid LB04, Scarlet: Black Shadow LB04, Velvet LB04",31520339930,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,7,05-16 16:29,3,770,ブラックサンダー,73271977,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB11,Velvet,LB04,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB11, Velvet LB04",52360858496,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,8,05-16 16:27,3,707,ルージュ中川,1190124,Little Mermaid,LB07,Nayuta,LB02,Liberalio,LB10,Scarlet: Black Shadow,LB06,Velvet,LB02,"Little Mermaid LB07, Nayuta LB02, Liberalio LB10, Scarlet: Black Shadow LB06, Velvet LB02",34078781586,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,9,05-16 16:24,3,711,XLチキンライス,121980,Anis: Star,LB11,Nayuta,LB07,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB01,"Anis: Star LB11, Nayuta LB07, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB01",49610185835,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,10,05-16 11:54,2,711,XLチキンライス,121980,Little Mermaid,LB11,Crown,LB09,Asuka: WILLE,LB11,Snow White: Heavy Arms,LB04,Privaty,LB11,"Little Mermaid LB11, Crown LB09, Asuka: WILLE LB11, Snow White: Heavy Arms LB04, Privaty LB11",31965408876,Yes
40,JP,103,REDROBIN,145652,1,Mace,Wind,11,05-16 08:40,2,602,SABAI,83140514,Nayuta,LB07,Scarlet: Black Shadow,LB07,Liberalio,LB11,Little Mermaid,LB09,Velvet,LB01,"Nayuta LB07, Scarlet: Black Shadow LB07, Liberalio LB11, Little Mermaid LB09, Velvet LB01",22384261827,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,12,05-16 08:38,2,630,カイト伍長,80061583,Nayuta,LB02,Liberalio,LB05,Little Mermaid,LB08,Scarlet: Black Shadow,LB03,Velvet,LB01,"Nayuta LB02, Liberalio LB05, Little Mermaid LB08, Scarlet: Black Shadow LB03, Velvet LB01",20475370212,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,13,05-16 08:25,2,681,ぎん,76093081,Nayuta,LB11,Little Mermaid,LB09,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB07,"Nayuta LB11, Little Mermaid LB09, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB07",42063411203,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,14,05-16 08:16,2,737,ナタル,1572071,Little Mermaid,LB04,Liberalio,LB07,Nayuta,LB06,Scarlet: Black Shadow,LB09,Velvet,LB04,"Little Mermaid LB04, Liberalio LB07, Nayuta LB06, Scarlet: Black Shadow LB09, Velvet LB04",32895966682,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,15,05-16 06:46,1,730,寄葉,73768296,Little Mermaid,LB09,Nayuta,LB04,Scarlet: Black Shadow,LB08,Liberalio,LB10,Velvet,LB01,"Little Mermaid LB09, Nayuta LB04, Scarlet: Black Shadow LB08, Liberalio LB10, Velvet LB01",34024915036,Yes
40,JP,103,REDROBIN,145652,1,Mace,Wind,16,05-16 03:32,1,555,ケイト,74059000,Nayuta,LB01,Velvet,LB03,Scarlet: Black Shadow,LB03,Liberalio,LB02,Little Mermaid,LB05,"Nayuta LB01, Velvet LB03, Scarlet: Black Shadow LB03, Liberalio LB02, Little Mermaid LB05",14588050876,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,17,05-16 00:01,1,661,CHINO,1231815,Nayuta,LB05,Liberalio,LB04,Little Mermaid,LB02,Scarlet: Black Shadow,LB05,Velvet,LB01,"Nayuta LB05, Liberalio LB04, Little Mermaid LB02, Scarlet: Black Shadow LB05, Velvet LB01",24981344192,No
40,JP,103,REDROBIN,145652,1,Mace,Wind,18,05-15 21:51,1,701,かっちゃん,42935626,Nayuta,LB04,Liberalio,LB07,Little Mermaid,LB05,Scarlet: Black Shadow,LB07,Mast: Romantic Maid,LB03,"Nayuta LB04, Liberalio LB07, Little Mermaid LB05, Scarlet: Black Shadow LB07, Mast: Romantic Maid LB03",26261969096,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,1,05-16 14:52,3,651,こう,74020237,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB03,Liberalio,LB01,Mast: Romantic Maid,LB05,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB03, Liberalio LB01, Mast: Romantic Maid LB05",24149710780,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,2,05-16 14:44,3,768,PON,607097,Liberalio,LB01,Nayuta,LB06,Little Mermaid,LB03,Velvet,LB01,Scarlet: Black Shadow,LB06,"Liberalio LB01, Nayuta LB06, Little Mermaid LB03, Velvet LB01, Scarlet: Black Shadow LB06",39569697123,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,3,05-16 14:33,3,730,MANI,27747309,Scarlet: Black Shadow,LB06,Crown,LB06,Liberalio,LB05,Little Mermaid,LB04,Velvet,LB01,"Scarlet: Black Shadow LB06, Crown LB06, Liberalio LB05, Little Mermaid LB04, Velvet LB01",30364587864,No
